Id,SalePrice
1705,185000.0
1706,315000.0
1707,185000.0
1708,185000.0
1709,252000.0
1710,185000.0
1711,310000.0
1712,235000.0
1713,185000.0
1714,175000.0
1715,227000.0
1716,142500.0
1717,142500.0
1718,141000.0
1719,233000.0
1720,295493.0
1721,158000.0
1722,84500.0
1723,155000.0
1724,185000.0
1725,175000.0
1726,175900.0
1727,179200.0
1728,175900.0
1729,130500.0
1730,175000.0
1731,115000.0
1732,129000.0
1733,129000.0
1734,93500.0
1735,145000.0
1736,139000.0
1737,280000.0
1738,189000.0
1739,130000.0
1740,208900.0
1741,145000.0
1742,172500.0
1743,183900.0
1744,210000.0
1745,145000.0
1746,170000.0
1747,185000.0
1748,189000.0
1749,210000.0
1750,124000.0
1751,135000.0
1752,110000.0
1753,112000.0
1754,176000.0
1755,143000.0
1756,120500.0
1757,110000.0
1758,140000.0
1759,160000.0
1760,143000.0
1761,145000.0
1762,250000.0
1763,165500.0
1764,139000.0
1765,127500.0
1766,157500.0
1767,145000.0
1768,135000.0
1769,124000.0
1770,142000.0
1771,139000.0
1772,135000.0
1773,135000.0
1774,155000.0
1775,119000.0
1776,163000.0
1777,119000.0
1778,142125.0
1779,140000.0
1780,240000.0
1781,124000.0
1782,119000.0
1783,213250.0
1784,135000.0
1785,64500.0
1786,115000.0
1787,143000.0
1788,60000.0
1789,86000.0
1790,100000.0
1791,200000.0
1792,147500.0
1793,244000.0
1794,145000.0
1795,140000.0
1796,143000.0
1797,145000.0
1798,135000.0
1799,119000.0
1800,147500.0
1801,135000.0
1802,140000.0
1803,140000.0
1804,135960.0
1805,131400.0
1806,125000.0
1807,140000.0
1808,145000.0
1809,135000.0
1810,145000.0
1811,175000.0
1812,145000.0
1813,110000.0
1814,108480.0
1815,60000.0
1816,115000.0
1817,87000.0
1818,235000.0
1819,112000.0
1820,67000.0
1821,149000.0
1822,265979.0
1823,100000.0
1824,112000.0
1825,105000.0
1826,145000.0
1827,145000.0
1828,127000.0
1829,145000.0
1830,175000.0
1831,155000.0
1832,112000.0
1833,125500.0
1834,112000.0
1835,122000.0
1836,140000.0
1837,103200.0
1838,135000.0
1839,145000.0
1840,179000.0
1841,175000.0
1842,108000.0
1843,124000.0
1844,148000.0
1845,127000.0
1846,155000.0
1847,112000.0
1848,86000.0
1849,140000.0
1850,145000.0
1851,108000.0
1852,147500.0
1853,142125.0
1854,147000.0
1855,175000.0
1856,210000.0
1857,155000.0
1858,142953.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,320000.0
1863,216500.0
1864,290000.0
1865,325624.0
1866,232000.0
1867,179600.0
1868,212000.0
1869,194000.0
1870,185000.0
1871,232000.0
1872,175000.0
1873,240000.0
1874,138000.0
1875,185000.0
1876,175000.0
1877,178000.0
1878,185000.0
1879,144000.0
1880,136500.0
1881,235000.0
1882,240000.0
1883,175000.0
1884,240000.0
1885,315000.0
1886,230000.0
1887,175000.0
1888,179900.0
1889,173500.0
1890,145000.0
1891,148000.0
1892,110000.0
1893,118000.0
1894,100000.0
1895,144000.0
1896,105000.0
1897,119750.0
1898,139500.0
1899,163500.0
1900,144000.0
1901,110000.0
1902,147500.0
1903,145000.0
1904,158500.0
1905,145000.0
1906,115000.0
1907,335000.0
1908,124000.0
1909,124000.0
1910,124000.0
1911,178000.0
1912,176500.0
1913,107500.0
1914,86000.0
1915,392500.0
1916,60000.0
1917,178000.0
1918,171000.0
1919,144000.0
1920,144000.0
1921,210000.0
1922,275000.0
1923,130500.0
1924,179900.0
1925,240000.0
1926,315500.0
1927,147500.0
1928,210000.0
1929,124000.0
1930,144000.0
1931,138000.0
1932,175000.0
1933,179900.0
1934,186500.0
1935,175000.0
1936,192000.0
1937,185000.0
1938,210000.0
1939,240000.0
1940,180000.0
1941,186500.0
1942,186500.0
1943,180000.0
1944,240000.0
1945,377426.0
1946,110000.0
1947,277500.0
1948,152000.0
1949,210000.0
1950,178000.0
1951,215000.0
1952,210000.0
1953,175000.0
1954,210000.0
1955,125500.0
1956,242000.0
1957,152000.0
1958,315000.0
1959,136000.0
1960,115000.0
1961,110000.0
1962,100000.0
1963,118000.0
1964,112000.0
1965,148500.0
1966,146000.0
1967,372402.0
1968,240000.0
1969,185000.0
1970,240000.0
1971,310000.0
1972,240000.0
1973,310000.0
1974,290000.0
1975,240000.0
1976,240000.0
1977,285000.0
1978,240000.0
1979,394617.0
1980,185850.0
1981,318061.0
1982,254000.0
1983,254000.0
1984,154000.0
1985,172500.0
1986,174000.0
1987,172500.0
1988,175000.0
1989,183500.0
1990,215000.0
1991,202500.0
1992,175000.0
1993,175000.0
1994,175000.0
1995,178000.0
1996,240000.0
1997,248000.0
1998,175000.0
1999,268000.0
2000,290000.0
2001,290000.0
2002,232000.0
2003,213250.0
2004,339750.0
2005,210000.0
2006,185000.0
2007,210000.0
2008,185000.0
2009,175000.0
2010,175000.0
2011,84500.0
2012,185000.0
2013,175000.0
2014,175000.0
2015,272000.0
2016,175000.0
2017,220000.0
2018,125000.0
2019,120500.0
2020,125000.0
2021,147500.0
2022,170000.0
2023,172500.0
2024,302000.0
2025,260000.0
2026,185000.0
2027,151000.0
2028,146000.0
2029,177500.0
2030,328900.0
2031,189000.0
2032,197000.0
2033,175000.0
2034,160000.0
2035,175000.0
2036,172500.0
2037,174000.0
2038,275000.0
2039,245500.0
2040,190000.0
2041,210000.0
2042,250000.0
2043,158000.0
2044,167000.0
2045,202500.0
2046,124000.0
2047,147500.0
2048,120500.0
2049,142600.0
2050,154000.0
2051,125500.0
2052,142000.0
2053,147500.0
2054,119750.0
2055,140000.0
2056,145000.0
2057,140000.0
2058,155000.0
2059,139000.0
2060,156500.0
2061,145000.0
2062,140000.0
2063,110000.0
2064,145000.0
2065,145000.0
2066,160000.0
2067,67000.0
2068,110000.0
2069,100000.0
2070,119000.0
2071,108000.0
2072,168000.0
2073,147500.0
2074,163000.0
2075,142125.0
2076,110000.0
2077,120000.0
2078,110000.0
2079,136500.0
2080,145000.0
2081,140000.0
2082,141000.0
2083,145000.0
2084,110000.0
2085,135000.0
2086,147000.0
2087,115000.0
2088,112000.0
2089,86000.0
2090,175000.0
2091,106250.0
2092,162900.0
2093,105000.0
2094,145000.0
2095,163000.0
2096,85000.0
2097,96500.0
2098,105000.0
2099,60000.0
2100,135000.0
2101,112000.0
2102,119000.0
2103,115000.0
2104,137000.0
2105,119000.0
2106,67000.0
2107,163000.0
2108,115000.0
2109,115000.0
2110,130000.0
2111,140000.0
2112,105000.0
2113,117000.0
2114,127000.0
2115,132500.0
2116,141500.0
2117,131000.0
2118,132500.0
2119,119000.0
2120,140000.0
2121,128000.0
2122,34900.0
2123,140000.0
2124,184000.0
2125,196000.0
2126,112000.0
2127,160000.0
2128,125000.0
2129,110000.0
2130,140000.0
2131,114500.0
2132,139000.0
2133,145000.0
2134,149000.0
2135,145000.0
2136,127000.0
2137,84500.0
2138,148000.0
2139,148000.0
2140,145500.0
2141,129000.0
2142,122000.0
2143,148000.0
2144,131500.0
2145,129000.0
2146,149700.0
2147,155000.0
2148,105000.0
2149,138000.0
2150,210000.0
2151,80000.0
2152,145000.0
2153,155000.0
2154,99900.0
2155,112000.0
2156,267000.0
2157,215000.0
2158,228000.0
2159,240000.0
2160,156932.0
2161,297000.0
2162,253293.0
2163,318000.0
2164,175000.0
2165,210000.0
2166,138000.0
2167,235000.0
2168,193000.0
2169,175000.0
2170,230000.0
2171,143500.0
2172,110000.0
2173,175000.0
2174,240000.0
2175,230000.0
2176,275000.0
2177,195000.0
2178,240000.0
2179,149300.0
2180,175000.0
2181,210000.0
2182,230000.0
2183,185000.0
2184,112000.0
2185,135000.0
2186,155000.0
2187,125000.0
2188,210000.0
2189,210000.0
2190,82000.0
2191,90000.0
2192,110000.0
2193,135000.0
2194,135000.0
2195,110000.0
2196,147500.0
2197,64500.0
2198,120000.0
2199,135000.0
2200,177500.0
2201,110000.0
2202,145000.0
2203,140000.0
2204,137450.0
2205,145000.0
2206,145000.0
2207,230000.0
2208,210000.0
2209,200624.0
2210,124000.0
2211,109500.0
2212,115000.0
2213,147500.0
2214,125500.0
2215,85000.0
2216,89500.0
2217,80000.0
2218,175000.0
2219,135000.0
2220,78000.0
2221,392500.0
2222,275000.0
2223,175000.0
2224,271000.0
2225,136000.0
2226,175000.0
2227,187500.0
2228,315500.0
2229,210000.0
2230,167500.0
2231,224500.0
2232,175000.0
2233,176000.0
2234,265900.0
2235,216837.0
2236,240000.0
2237,232000.0
2238,206300.0
2239,147000.0
2240,164000.0
2241,140000.0
2242,129900.0
2243,127000.0
2244,91000.0
2245,91000.0
2246,135000.0
2247,97000.0
2248,130500.0
2249,112000.0
2250,129500.0
2251,240000.0
2252,237500.0
2253,175000.0
2254,175000.0
2255,178000.0
2256,174000.0
2257,175000.0
2258,173000.0
2259,175000.0
2260,145000.0
2261,189000.0
2262,180000.0
2263,325000.0
2264,240000.0
2265,129000.0
2266,265900.0
2267,240000.0
2268,293077.0
2269,143000.0
2270,180000.0
2271,210000.0
2272,176000.0
2273,178000.0
2274,167900.0
2275,140000.0
2276,210000.0
2277,185000.0
2278,140000.0
2279,100000.0
2280,145000.0
2281,181000.0
2282,181000.0
2283,88000.0
2284,113000.0
2285,129000.0
2286,124000.0
2287,318000.0
2288,287090.0
2289,318000.0
2290,318000.0
2291,424870.0
2292,466500.0
2293,318000.0
2294,240000.0
2295,385000.0
2296,303477.0
2297,339750.0
2298,320000.0
2299,281213.0
2300,240000.0
2301,266000.0
2302,175000.0
2303,210000.0
2304,281000.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,266000.0
2310,254000.0
2311,171750.0
2312,175000.0
2313,175000.0
2314,156932.0
2315,213250.0
2316,192140.0
2317,272000.0
2318,179540.0
2319,287090.0
2320,185000.0
2321,234000.0
2322,159895.0
2323,175000.0
2324,180000.0
2325,193879.0
2326,187500.0
2327,215000.0
2328,216500.0
2329,175000.0
2330,175000.0
2331,240000.0
2332,290000.0
2333,290000.0
2334,248000.0
2335,250000.0
2336,290000.0
2337,185000.0
2338,318000.0
2339,240000.0
2340,287090.0
2341,185000.0
2342,240000.0
2343,175000.0
2344,175000.0
2345,175000.0
2346,185000.0
2347,185000.0
2348,227875.0
2349,186500.0
2350,339750.0
2351,182000.0
2352,232000.0
2353,250000.0
2354,147000.0
2355,141000.0
2356,145000.0
2357,185000.0
2358,175000.0
2359,125000.0
2360,125000.0
2361,110000.0
2362,240000.0
2363,143500.0
2364,235000.0
2365,196000.0
2366,185000.0
2367,208900.0
2368,208900.0
2369,197000.0
2370,172500.0
2371,177500.0
2372,185000.0
2373,175000.0
2374,340000.0
2375,270000.0
2376,197000.0
2377,170000.0
2378,140000.0
2379,185000.0
2380,147500.0
2381,179900.0
2382,210000.0
2383,175000.0
2384,236000.0
2385,147500.0
2386,145000.0
2387,147000.0
2388,101800.0
2389,127500.0
2390,155000.0
2391,127500.0
2392,117500.0
2393,140000.0
2394,155000.0
2395,206900.0
2396,143500.0
2397,145000.0
2398,119000.0
2399,39300.0
2400,39300.0
2401,129000.0
2402,135000.0
2403,124000.0
2404,171000.0
2405,145000.0
2406,129000.0
2407,135000.0
2408,145000.0
2409,140000.0
2410,160000.0
2411,110000.0
2412,144000.0
2413,145000.0
2414,140000.0
2415,124500.0
2416,145000.0
2417,119000.0
2418,117000.0
2419,145000.0
2420,119000.0
2421,147500.0
2422,136500.0
2423,104900.0
2424,135000.0
2425,225000.0
2426,140000.0
2427,140000.0
2428,152000.0
2429,110000.0
2430,123000.0
2431,105000.0
2432,135000.0
2433,135000.0
2434,124000.0
2435,123000.0
2436,125500.0
2437,109500.0
2438,123000.0
2439,68400.0
2440,145000.0
2441,119000.0
2442,137500.0
2443,115000.0
2444,116000.0
2445,95000.0
2446,124000.0
2447,140000.0
2448,180500.0
2449,125500.0
2450,140000.0
2451,119000.0
2452,325000.0
2453,119000.0
2454,145000.0
2455,145000.0
2456,140000.0
2457,132000.0
2458,157900.0
2459,113000.0
2460,127500.0
2461,145000.0
2462,149000.0
2463,127500.0
2464,175000.0
2465,139000.0
2466,105000.0
2467,145000.0
2468,112000.0
2469,112000.0
2470,119500.0
2471,266500.0
2472,140000.0
2473,90000.0
2474,107000.0
2475,140000.0
2476,125000.0
2477,129000.0
2478,148000.0
2479,144000.0
2480,148000.0
2481,147500.0
2482,129000.0
2483,110000.0
2484,139000.0
2485,125000.0
2486,123000.0
2487,160000.0
2488,145000.0
2489,230000.0
2490,158000.0
2491,80000.0
2492,185000.0
2493,243000.0
2494,124000.0
2495,135000.0
2496,170000.0
2497,147500.0
2498,124000.0
2499,112000.0
2500,119500.0
2501,124000.0
2502,140000.0
2503,40000.0
2504,175000.0
2505,236000.0
2506,178000.0
2507,415298.0
2508,175000.0
2509,212900.0
2510,179600.0
2511,185000.0
2512,228500.0
2513,175000.0
2514,260000.0
2515,145000.0
2516,185000.0
2517,145000.0
2518,144000.0
2519,240000.0
2520,224900.0
2521,175000.0
2522,230000.0
2523,145000.0
2524,132500.0
2525,132500.0
2526,132500.0
2527,128500.0
2528,145000.0
2529,129000.0
2530,135000.0
2531,230000.0
2532,237000.0
2533,175000.0
2534,203000.0
2535,228500.0
2536,175000.0
2537,156000.0
2538,175000.0
2539,185000.0
2540,185000.0
2541,175000.0
2542,173500.0
2543,147500.0
2544,145000.0
2545,145000.0
2546,145000.0
2547,140000.0
2548,210000.0
2549,175000.0
2550,160000.0
2551,145000.0
2552,105000.0
2553,118000.0
2554,100000.0
2555,112000.0
2556,124000.0
2557,110000.0
2558,200000.0
2559,145000.0
2560,112000.0
2561,116900.0
2562,219500.0
2563,135000.0
2564,145000.0
2565,110000.0
2566,145000.0
2567,145000.0
2568,230000.0
2569,175000.0
2570,124000.0
2571,175000.0
2572,124000.0
2573,237500.0
2574,185000.0
2575,105000.0
2576,112000.0
2577,132000.0
2578,125500.0
2579,60000.0
2580,160000.0
2581,34900.0
2582,135000.0
2583,275000.0
2584,180000.0
2585,179600.0
2586,239686.0
2587,173000.0
2588,129000.0
2589,135000.0
2590,180000.0
2591,175000.0
2592,239000.0
2593,239000.0
2594,187500.0
2595,220000.0
2596,312500.0
2597,175000.0
2598,236000.0
2599,239000.0
2600,145000.0
2601,145000.0
2602,88000.0
2603,91000.0
2604,75000.0
2605,85000.0
2606,165500.0
2607,385000.0
2608,175000.0
2609,155000.0
2610,84500.0
2611,112000.0
2612,84500.0
2613,144000.0
2614,124500.0
2615,140000.0
2616,145000.0
2617,124000.0
2618,165500.0
2619,174000.0
2620,175000.0
2621,185000.0
2622,188000.0
2623,239900.0
2624,240000.0
2625,175000.0
2626,176000.0
2627,189000.0
2628,438780.0
2629,538000.0
2630,438780.0
2631,310000.0
2632,281213.0
2633,277500.0
2634,377426.0
2635,144000.0
2636,192000.0
2637,170000.0
2638,303477.0
2639,170000.0
2640,160000.0
2641,120500.0
2642,196000.0
2643,106000.0
2644,125000.0
2645,118000.0
2646,100000.0
2647,118000.0
2648,127500.0
2649,110000.0
2650,148500.0
2651,148500.0
2652,437154.0
2653,175000.0
2654,318000.0
2655,315500.0
2656,310000.0
2657,175000.0
2658,240000.0
2659,281000.0
2660,175000.0
2661,205000.0
2662,315000.0
2663,275000.0
2664,266000.0
2665,264561.0
2666,266000.0
2667,178900.0
2668,175000.0
2669,176485.0
2670,354000.0
2671,175000.0
2672,246578.0
2673,160200.0
2674,178740.0
2675,167240.0
2676,175000.0
2677,175000.0
2678,315000.0
2679,170000.0
2680,248000.0
2681,290000.0
2682,290000.0
2683,290000.0
2684,290000.0
2685,185000.0
2686,275000.0
2687,282922.0
2688,240000.0
2689,185000.0
2690,303477.0
2691,175000.0
2692,141000.0
2693,160000.0
2694,147000.0
2695,175000.0
2696,175000.0
2697,173000.0
2698,188000.0
2699,179200.0
2700,179200.0
2701,173000.0
2702,128500.0
2703,112000.0
2704,121500.0
2705,110000.0
2706,123000.0
2707,109900.0
2708,147500.0
2709,112000.0
2710,125500.0
2711,345000.0
2712,260000.0
2713,145000.0
2714,147400.0
2715,177500.0
2716,148800.0
2717,160000.0
2718,175000.0
2719,160000.0
2720,163000.0
2721,140000.0
2722,145000.0
2723,145000.0
2724,125500.0
2725,124000.0
2726,140000.0
2727,139000.0
2728,127500.0
2729,140000.0
2730,135000.0
2731,119000.0
2732,109500.0
2733,116000.0
2734,139000.0
2735,135000.0
2736,138000.0
2737,119000.0
2738,124000.0
2739,160000.0
2740,84500.0
2741,124000.0
2742,145000.0
2743,153000.0
2744,124000.0
2745,140000.0
2746,142125.0
2747,145000.0
2748,145000.0
2749,163000.0
2750,144000.0
2751,135000.0
2752,129900.0
2753,140000.0
2754,160000.0
2755,145000.0
2756,125000.0
2757,109500.0
2758,119000.0
2759,210000.0
2760,175000.0
2761,125000.0
2762,129000.0
2763,159000.0
2764,140000.0
2765,170000.0
2766,125500.0
2767,92900.0
2768,141000.0
2769,142125.0
2770,139000.0
2771,124000.0
2772,134500.0
2773,106000.0
2774,140000.0
2775,145000.0
2776,140000.0
2777,125000.0
2778,116900.0
2779,90000.0
2780,108500.0
2781,115000.0
2782,110000.0
2783,119900.0
2784,93000.0
2785,124000.0
2786,89000.0
2787,110000.0
2788,108500.0
2789,325000.0
2790,130000.0
2791,89471.0
2792,109500.0
2793,207000.0
2794,115000.0
2795,119000.0
2796,145000.0
2797,175000.0
2798,125500.0
2799,125500.0
2800,100000.0
2801,110000.0
2802,133000.0
2803,190000.0
2804,139900.0
2805,106500.0
2806,105000.0
2807,84500.0
2808,145000.0
2809,147500.0
2810,158000.0
2811,147500.0
2812,135000.0
2813,112000.0
2814,124000.0
2815,125000.0
2816,280000.0
2817,100000.0
2818,148000.0
2819,164000.0
2820,145000.0
2821,112000.0
2822,239000.0
2823,129500.0
2824,112000.0
2825,155000.0
2826,142125.0
2827,140000.0
2828,240000.0
2829,175000.0
2830,213250.0
2831,185000.0
2832,200000.0
2833,194000.0
2834,221500.0
2835,230000.0
2836,190000.0
2837,160000.0
2838,145000.0
2839,178000.0
2840,175000.0
2841,193000.0
2842,230000.0
2843,161750.0
2844,132500.0
2845,112500.0
2846,190000.0
2847,240000.0
2848,185000.0
2849,219500.0
2850,175000.0
2851,240000.0
2852,240000.0
2853,274300.0
2854,131500.0
2855,185000.0
2856,239799.0
2857,175000.0
2858,179600.0
2859,108000.0
2860,127500.0
2861,147500.0
2862,165400.0
2863,84500.0
2864,240000.0
2865,140000.0
2866,130000.0
2867,129000.0
2868,105000.0
2869,126000.0
2870,140000.0
2871,102000.0
2872,60000.0
2873,112000.0
2874,136500.0
2875,140000.0
2876,145000.0
2877,135000.0
2878,144000.0
2879,142125.0
2880,135000.0
2881,105000.0
2882,140000.0
2883,145000.0
2884,230000.0
2885,145000.0
2886,190000.0
2887,126000.0
2888,105000.0
2889,86000.0
2890,125000.0
2891,119500.0
2892,80500.0
2893,140000.0
2894,141000.0
2895,275000.0
2896,275000.0
2897,190000.0
2898,150900.0
2899,185000.0
2900,147000.0
2901,155000.0
2902,180000.0
2903,283463.0
2904,270000.0
2905,60000.0
2906,206300.0
2907,115000.0
2908,147500.0
2909,124000.0
2910,92000.0
2911,88000.0
2912,143000.0
2913,75000.0
2914,75000.0
2915,97000.0
2916,75000.0
2917,147500.0
2918,93500.0
2919,185000.0
